,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
507,2.0,2016-10-22 07:40:00,0.0,55.0,0.0,52.0,2.0,1.0,41.0,14.0,0.0,0.0,55.0,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94,147.53,119.76,111.6,187.74,179.64,2,7
508,3.0,2016-10-22 07:40:00,0.0,77.0,0.0,63.0,11.0,3.0,55.0,22.0,0.0,0.0,77.0,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94,147.53,119.76,111.6,187.74,179.64,2,7
509,3.0,2016-10-22 07:40:00,1.0,69.0,0.0,62.0,4.0,3.0,50.0,19.0,59.0,10.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94,147.53,119.76,111.6,187.74,179.64,2,7
510,1.0,2016-10-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
511,1.0,2016-10-22 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
512,2.0,2016-10-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
513,3.0,2016-10-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
514,3.0,2016-10-22 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
515,1.0,2016-10-22 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
516,1.0,2016-10-22 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
517,2.0,2016-10-22 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
518,3.0,2016-10-22 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
519,3.0,2016-10-22 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
520,1.0,2016-10-22 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
521,1.0,2016-10-22 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
522,2.0,2016-10-22 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
523,3.0,2016-10-22 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
524,3.0,2016-10-22 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,,,,,,,2,8
525,1.0,2016-10-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
526,1.0,2016-10-22 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
527,2.0,2016-10-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
528,3.0,2016-10-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
529,3.0,2016-10-22 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
530,1.0,2016-10-22 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
531,1.0,2016-10-22 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
532,2.0,2016-10-22 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
533,3.0,2016-10-22 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
534,3.0,2016-10-22 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
535,1.0,2016-10-22 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
536,1.0,2016-10-22 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
537,2.0,2016-10-22 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
538,3.0,2016-10-22 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
539,3.0,2016-10-22 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,9
540,1.0,2016-10-22 15:00:00,0.0,37.0,0.0,35.0,1.0,1.0,26.0,11.0,0.0,0.0,37.0,1004.0,1009.0,352,4.8,20.7,96,1.6,63.87,138.25,137.71,105.32,203.69333333333333,186.56500000000003,2,3
541,1.0,2016-10-22 15:00:00,1.0,100.0,0.0,88.0,5.0,7.0,74.0,26.0,82.0,18.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,63.87,138.25,137.71,105.32,203.69333333333333,186.56500000000003,2,3
542,2.0,2016-10-22 15:00:00,0.0,77.0,0.0,65.0,11.0,1.0,62.0,15.0,0.0,0.0,77.0,1004.0,1009.0,352,4.8,20.7,96,1.6,63.87,138.25,137.71,105.32,203.69333333333333,186.56500000000003,2,3
543,3.0,2016-10-22 15:00:00,0.0,106.0,0.0,81.0,24.0,1.0,87.0,19.0,0.0,0.0,106.0,1004.0,1009.0,352,4.8,20.7,96,1.6,63.87,138.25,137.71,105.32,203.69333333333333,186.56500000000003,2,3
544,3.0,2016-10-22 15:00:00,1.0,73.0,0.0,69.0,2.0,2.0,57.0,16.0,69.0,4.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,63.87,138.25,137.71,105.32,203.69333333333333,186.56500000000003,2,3
545,1.0,2016-10-22 15:20:00,0.0,47.0,0.0,45.0,2.0,0.0,34.0,13.0,0.0,0.0,47.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.15,106.31,143.04,81.86,184.88,256.4,2,3
546,1.0,2016-10-22 15:20:00,1.0,96.0,0.0,88.0,5.0,3.0,73.0,23.0,81.0,15.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.15,106.31,143.04,81.86,184.88,256.4,2,3
547,2.0,2016-10-22 15:20:00,0.0,77.0,0.0,69.0,8.0,0.0,55.0,22.0,0.0,0.0,77.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.15,106.31,143.04,81.86,184.88,256.4,2,3
548,3.0,2016-10-22 15:20:00,0.0,99.0,0.0,86.0,10.0,3.0,76.0,23.0,0.0,0.0,99.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.15,106.31,143.04,81.86,184.88,256.4,2,3
549,3.0,2016-10-22 15:20:00,1.0,82.0,0.0,79.0,2.0,1.0,69.0,13.0,73.0,9.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.15,106.31,143.04,81.86,184.88,256.4,2,3
550,1.0,2016-10-22 15:40:00,0.0,52.0,0.0,51.0,1.0,0.0,35.0,17.0,0.0,0.0,52.0,1004.0,1009.0,352,4.8,20.7,96,1.6,58.8,104.53,156.38,122.33,245.56,294.56,2,3
551,1.0,2016-10-22 15:40:00,1.0,95.0,0.0,79.0,6.0,10.0,71.0,24.0,79.0,16.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,58.8,104.53,156.38,122.33,245.56,294.56,2,3
552,2.0,2016-10-22 15:40:00,0.0,61.0,0.0,52.0,9.0,0.0,50.0,11.0,0.0,0.0,61.0,1004.0,1009.0,352,4.8,20.7,96,1.6,58.8,104.53,156.38,122.33,245.56,294.56,2,3
553,3.0,2016-10-22 15:40:00,0.0,114.0,0.0,94.0,20.0,0.0,88.0,26.0,0.0,0.0,114.0,1004.0,1009.0,352,4.8,20.7,96,1.6,58.8,104.53,156.38,122.33,245.56,294.56,2,3
554,3.0,2016-10-22 15:40:00,1.0,97.0,0.0,90.0,2.0,5.0,67.0,30.0,88.0,9.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,58.8,104.53,156.38,122.33,245.56,294.56,2,3
555,1.0,2016-10-22 16:00:00,0.0,47.0,0.0,43.0,3.0,1.0,38.0,9.0,0.0,0.0,47.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.98,127.06,123.61,98.95,222.29,223.71,2,3
556,1.0,2016-10-22 16:00:00,1.0,109.0,0.0,101.0,4.0,4.0,83.0,26.0,91.0,18.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.98,127.06,123.61,98.95,222.29,223.71,2,3
557,2.0,2016-10-22 16:00:00,0.0,80.0,0.0,72.0,7.0,1.0,62.0,18.0,0.0,0.0,80.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.98,127.06,123.61,98.95,222.29,223.71,2,3
558,3.0,2016-10-22 16:00:00,0.0,115.0,0.0,95.0,19.0,1.0,86.0,29.0,0.0,0.0,115.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.98,127.06,123.61,98.95,222.29,223.71,2,3
559,3.0,2016-10-22 16:00:00,1.0,94.0,0.0,86.0,4.0,4.0,73.0,21.0,81.0,13.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,68.98,127.06,123.61,98.95,222.29,223.71,2,3
560,1.0,2016-10-22 16:20:00,0.0,56.0,0.0,51.0,1.0,4.0,33.0,23.0,0.0,0.0,56.0,1004.0,1009.0,352,4.8,20.7,96,1.6,82.07,123.79,116.61,95.1,178.02,170.0,2,3
561,1.0,2016-10-22 16:20:00,1.0,102.0,0.0,96.0,2.0,4.0,83.0,19.0,93.0,9.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,82.07,123.79,116.61,95.1,178.02,170.0,2,3
562,2.0,2016-10-22 16:20:00,0.0,67.0,0.0,58.0,7.0,2.0,49.0,18.0,0.0,0.0,67.0,1004.0,1009.0,352,4.8,20.7,96,1.6,82.07,123.79,116.61,95.1,178.02,170.0,2,3
563,3.0,2016-10-22 16:20:00,0.0,115.0,0.0,97.0,16.0,2.0,79.0,36.0,0.0,0.0,115.0,1004.0,1009.0,352,4.8,20.7,96,1.6,82.07,123.79,116.61,95.1,178.02,170.0,2,3
564,3.0,2016-10-22 16:20:00,1.0,72.0,0.0,65.0,3.0,4.0,50.0,22.0,66.0,6.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,82.07,123.79,116.61,95.1,178.02,170.0,2,3
565,1.0,2016-10-22 16:40:00,0.0,54.0,0.0,48.0,4.0,2.0,41.0,13.0,0.0,0.0,54.0,1004.0,1009.0,352,4.8,20.7,96,1.6,65.99,93.03,149.07,124.97,242.56,121.43,2,3
566,1.0,2016-10-22 16:40:00,1.0,79.0,0.0,74.0,3.0,2.0,58.0,21.0,66.0,13.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,65.99,93.03,149.07,124.97,242.56,121.43,2,3
567,2.0,2016-10-22 16:40:00,0.0,69.0,0.0,60.0,8.0,1.0,48.0,21.0,0.0,0.0,69.0,1004.0,1009.0,352,4.8,20.7,96,1.6,65.99,93.03,149.07,124.97,242.56,121.43,2,3
568,3.0,2016-10-22 16:40:00,0.0,101.0,0.0,80.0,21.0,0.0,84.0,17.0,0.0,0.0,101.0,1004.0,1009.0,352,4.8,20.7,96,1.6,65.99,93.03,149.07,124.97,242.56,121.43,2,3
569,3.0,2016-10-22 16:40:00,1.0,87.0,0.0,84.0,3.0,0.0,61.0,26.0,83.0,4.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,65.99,93.03,149.07,124.97,242.56,121.43,2,3
570,1.0,2016-10-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
571,1.0,2016-10-22 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
572,2.0,2016-10-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
573,3.0,2016-10-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
574,3.0,2016-10-22 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
575,1.0,2016-10-22 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
576,1.0,2016-10-22 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
577,2.0,2016-10-22 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
578,3.0,2016-10-22 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
579,3.0,2016-10-22 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
580,1.0,2016-10-22 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
581,1.0,2016-10-22 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
582,2.0,2016-10-22 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
583,3.0,2016-10-22 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
584,3.0,2016-10-22 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1009.0,352,4.8,20.7,96,1.6,,,,,,,2,17
585,1.0,2016-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
586,1.0,2016-10-22 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
587,2.0,2016-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
588,3.0,2016-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
589,3.0,2016-10-22 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
590,1.0,2016-10-22 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
591,1.0,2016-10-22 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
592,2.0,2016-10-22 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
593,3.0,2016-10-22 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
594,3.0,2016-10-22 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
595,1.0,2016-10-22 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
596,1.0,2016-10-22 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
597,2.0,2016-10-22 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
598,3.0,2016-10-22 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
599,3.0,2016-10-22 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,18
600,1.0,2016-10-23 06:00:00,0.0,13.0,0.0,10.0,3.0,0.0,10.0,3.0,0.0,0.0,13.0,1009.1,1014.1,13,3.2,20.6,84,0.0,46.74833333333334,92.97,84.29,91.915,207.94,141.09666666666666,2,6
601,1.0,2016-10-23 06:00:00,1.0,26.0,0.0,21.0,3.0,2.0,21.0,5.0,17.0,9.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,46.74833333333334,92.97,84.29,91.915,207.94,141.09666666666666,2,6
602,2.0,2016-10-23 06:00:00,0.0,8.0,0.0,6.0,2.0,0.0,7.0,1.0,0.0,0.0,8.0,1009.1,1014.1,13,3.2,20.6,84,0.0,46.74833333333334,92.97,84.29,91.915,207.94,141.09666666666666,2,6
603,3.0,2016-10-23 06:00:00,0.0,18.0,0.0,9.0,8.0,1.0,15.0,3.0,0.0,0.0,18.0,1009.1,1014.1,13,3.2,20.6,84,0.0,46.74833333333334,92.97,84.29,91.915,207.94,141.09666666666666,2,6
604,3.0,2016-10-23 06:00:00,1.0,9.0,0.0,7.0,0.0,2.0,9.0,0.0,5.0,4.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,46.74833333333334,92.97,84.29,91.915,207.94,141.09666666666666,2,6
605,1.0,2016-10-23 06:20:00,0.0,10.0,0.0,4.0,6.0,0.0,9.0,1.0,0.0,0.0,10.0,1009.1,1014.1,13,3.2,20.6,84,0.0,68.98,81.58,152.89,100.63,213.95,117.96,2,6
606,1.0,2016-10-23 06:20:00,1.0,50.0,0.0,35.0,4.0,11.0,44.0,6.0,23.0,27.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,68.98,81.58,152.89,100.63,213.95,117.96,2,6
607,2.0,2016-10-23 06:20:00,0.0,11.0,0.0,7.0,4.0,0.0,9.0,2.0,0.0,0.0,11.0,1009.1,1014.1,13,3.2,20.6,84,0.0,68.98,81.58,152.89,100.63,213.95,117.96,2,6
608,3.0,2016-10-23 06:20:00,0.0,29.0,0.0,16.0,12.0,1.0,24.0,5.0,0.0,0.0,29.0,1009.1,1014.1,13,3.2,20.6,84,0.0,68.98,81.58,152.89,100.63,213.95,117.96,2,6
609,3.0,2016-10-23 06:20:00,1.0,19.0,0.0,12.0,3.0,4.0,17.0,2.0,11.0,8.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,68.98,81.58,152.89,100.63,213.95,117.96,2,6
610,1.0,2016-10-23 06:40:00,0.0,8.0,0.0,4.0,2.0,2.0,5.0,3.0,0.0,0.0,8.0,1009.1,1014.1,13,3.2,20.6,84,0.0,77.07,116.61,167.5,93.985,219.97,161.87500000000003,2,6
611,1.0,2016-10-23 06:40:00,1.0,33.0,0.0,26.0,1.0,6.0,27.0,6.0,18.0,15.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,77.07,116.61,167.5,93.985,219.97,161.87500000000003,2,6
612,2.0,2016-10-23 06:40:00,0.0,25.0,0.0,16.0,9.0,0.0,20.0,5.0,0.0,0.0,25.0,1009.1,1014.1,13,3.2,20.6,84,0.0,77.07,116.61,167.5,93.985,219.97,161.87500000000003,2,6
613,3.0,2016-10-23 06:40:00,0.0,43.0,0.0,30.0,10.0,3.0,39.0,4.0,0.0,0.0,43.0,1009.1,1014.1,13,3.2,20.6,84,0.0,77.07,116.61,167.5,93.985,219.97,161.87500000000003,2,6
614,3.0,2016-10-23 06:40:00,1.0,33.0,0.0,23.0,3.0,7.0,27.0,6.0,18.0,15.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,77.07,116.61,167.5,93.985,219.97,161.87500000000003,2,6
615,1.0,2016-10-23 07:00:00,0.0,17.0,0.0,14.0,3.0,0.0,12.0,5.0,0.0,0.0,17.0,1009.1,1014.1,13,3.2,20.6,84,0.0,43.38,85.37,106.93,87.34,124.0,211.32,2,7
616,1.0,2016-10-23 07:00:00,1.0,45.0,0.0,32.0,8.0,5.0,39.0,6.0,25.0,20.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,43.38,85.37,106.93,87.34,124.0,211.32,2,7
617,2.0,2016-10-23 07:00:00,0.0,29.0,0.0,27.0,2.0,0.0,21.0,8.0,0.0,0.0,29.0,1009.1,1014.1,13,3.2,20.6,84,0.0,43.38,85.37,106.93,87.34,124.0,211.32,2,7
618,3.0,2016-10-23 07:00:00,0.0,51.0,0.0,42.0,3.0,6.0,32.0,19.0,0.0,0.0,51.0,1009.1,1014.1,13,3.2,20.6,84,0.0,43.38,85.37,106.93,87.34,124.0,211.32,2,7
619,3.0,2016-10-23 07:00:00,1.0,36.0,0.0,28.0,5.0,3.0,26.0,10.0,26.0,10.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,43.38,85.37,106.93,87.34,124.0,211.32,2,7
620,1.0,2016-10-23 07:20:00,0.0,24.0,0.0,18.0,5.0,1.0,14.0,10.0,0.0,0.0,24.0,1009.1,1014.1,13,3.2,20.6,84,0.0,49.54,81.7,112.3,102.72,127.91,142.34,2,7
621,1.0,2016-10-23 07:20:00,1.0,41.0,0.0,33.0,5.0,3.0,35.0,6.0,29.0,12.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,49.54,81.7,112.3,102.72,127.91,142.34,2,7
622,2.0,2016-10-23 07:20:00,0.0,35.0,0.0,29.0,5.0,1.0,25.0,10.0,0.0,0.0,35.0,1009.1,1014.1,13,3.2,20.6,84,0.0,49.54,81.7,112.3,102.72,127.91,142.34,2,7
623,3.0,2016-10-23 07:20:00,0.0,71.0,0.0,59.0,10.0,2.0,54.0,17.0,0.0,0.0,71.0,1009.1,1014.1,13,3.2,20.6,84,0.0,49.54,81.7,112.3,102.72,127.91,142.34,2,7
624,3.0,2016-10-23 07:20:00,1.0,53.0,0.0,43.0,4.0,6.0,47.0,6.0,44.0,9.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,49.54,81.7,112.3,102.72,127.91,142.34,2,7
625,1.0,2016-10-23 07:40:00,0.0,30.0,0.0,27.0,3.0,0.0,26.0,4.0,0.0,0.0,30.0,1009.1,1014.1,13,3.2,20.6,84,0.0,66.13,134.6,117.67,107.13,148.54,179.64,2,7
626,1.0,2016-10-23 07:40:00,1.0,66.0,0.0,52.0,5.0,9.0,54.0,12.0,50.0,16.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,66.13,134.6,117.67,107.13,148.54,179.64,2,7
627,2.0,2016-10-23 07:40:00,0.0,42.0,1.0,36.0,4.0,1.0,31.0,11.0,0.0,0.0,42.0,1009.1,1014.1,13,3.2,20.6,84,0.0,66.13,134.6,117.67,107.13,148.54,179.64,2,7
628,3.0,2016-10-23 07:40:00,0.0,66.0,0.0,57.0,6.0,3.0,45.0,21.0,0.0,0.0,66.0,1009.1,1014.1,13,3.2,20.6,84,0.0,66.13,134.6,117.67,107.13,148.54,179.64,2,7
629,3.0,2016-10-23 07:40:00,1.0,51.0,0.0,46.0,1.0,4.0,42.0,9.0,45.0,6.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,66.13,134.6,117.67,107.13,148.54,179.64,2,7
630,1.0,2016-10-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
631,1.0,2016-10-23 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
632,2.0,2016-10-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
633,3.0,2016-10-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
